file,predicted_score,predicted_label,true_label
/mnt/data/StressID-img-data/stress/9j3o/counting3/frame_0204.png,0.9999995,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/counting3/frame_0208.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/counting3/frame_0236.png,0.99999976,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/counting3/frame_0244.png,0.99640614,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/counting3/frame_0246.png,0.9999993,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/counting3/frame_0247.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/counting3/frame_0253.png,0.9999982,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/counting3/frame_0260.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/counting3/frame_0262.png,0.99999964,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/counting3/frame_0270.png,0.99999976,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/counting3/frame_0271.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/counting3/frame_0273.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/counting3/frame_0277.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/counting3/frame_0281.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/counting3/frame_0285.png,0.9999907,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/counting3/frame_0294.png,0.99994683,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0055.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0065.png,0.9865042,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0070.png,0.9999993,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0073.png,0.9999988,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0099.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0129.png,0.99999976,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0132.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0148.png,0.99999857,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0165.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0173.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0181.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0182.png,0.9999995,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0190.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0198.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0212.png,0.9989643,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0225.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0231.png,0.9998592,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0242.png,0.9997255,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0243.png,0.9998466,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0259.png,0.999995,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0262.png,0.99999535,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0270.png,0.99999976,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0273.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/math/frame_0277.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0013.png,0.99354315,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0024.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0031.png,0.99999857,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0033.png,0.9999987,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0034.png,0.99999857,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0038.png,0.99999964,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0043.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0044.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0052.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0067.png,0.9999995,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0069.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0072.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0086.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0099.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0118.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0125.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0141.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0145.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0147.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0163.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0196.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0198.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0214.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0226.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0243.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0247.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/reading/frame_0264.png,0.9999994,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0045.png,0.99999964,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0060.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0063.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0068.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0095.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0101.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0116.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0123.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0132.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0140.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0144.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0151.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0153.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0156.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0170.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0177.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0183.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0187.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0217.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0222.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0227.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0235.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0250.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0264.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/speaking/frame_0298.png,0.999686,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0033.png,0.9999988,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0040.png,0.99999964,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0053.png,0.9999974,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0066.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0067.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0068.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0081.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0083.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0104.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0107.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0109.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0117.png,0.99999964,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0149.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0154.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0165.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0166.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0168.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0191.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0201.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0210.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0226.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0236.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0241.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0253.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0281.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0286.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0288.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0294.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9j3o/stroop/frame_0295.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0022.png,0.99980253,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0029.png,0.9999951,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0052.png,0.9998901,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0061.png,0.99986315,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0065.png,0.999961,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0067.png,0.9999696,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0072.png,0.9996705,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0073.png,0.9997009,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0074.png,0.99956244,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0078.png,0.9999877,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0085.png,0.9999292,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0092.png,0.9999893,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0122.png,0.9998834,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0135.png,0.99981374,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0140.png,0.9990791,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0148.png,0.9996959,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0153.png,0.9996146,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0154.png,0.9994598,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0162.png,0.9996295,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0164.png,0.99987125,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0165.png,0.9998196,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0175.png,0.9998455,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0179.png,0.9988426,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0182.png,0.99942124,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0187.png,0.99943,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0189.png,0.9994505,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0191.png,0.9993542,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0202.png,0.99986947,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0231.png,0.99988866,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0235.png,0.99981636,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting1/frame_0243.png,0.9998871,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0002.png,0.9887354,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0005.png,0.9983802,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0006.png,0.998784,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0018.png,0.99898034,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0032.png,0.9996649,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0037.png,0.9997116,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0038.png,0.9996805,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0058.png,0.9990783,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0061.png,0.9995173,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0065.png,0.99930036,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0069.png,0.9994893,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0089.png,0.9997627,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0108.png,0.99995494,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0110.png,0.99996316,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0126.png,0.9994654,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0135.png,0.99998903,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0139.png,0.9999653,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0144.png,0.999987,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0151.png,0.99997056,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0155.png,0.9999045,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0172.png,0.9998,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0174.png,0.9999964,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0184.png,0.9999976,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0201.png,0.9999875,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0203.png,0.99996555,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0204.png,0.99996984,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0208.png,0.99994993,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0214.png,0.9996278,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0215.png,0.99953556,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0226.png,0.9997243,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0236.png,0.99975795,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0260.png,0.9992379,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0275.png,0.9996573,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0280.png,0.9989095,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0286.png,0.9996105,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0287.png,0.99795854,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0289.png,0.99810743,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0293.png,0.9983014,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting2/frame_0295.png,0.99834335,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0009.png,0.9999305,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0016.png,0.99995327,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0026.png,0.9991327,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0044.png,0.99951994,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0060.png,0.9998714,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0068.png,0.9999511,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0071.png,0.99992657,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0076.png,0.9998735,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0081.png,0.99969554,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0107.png,0.9997917,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0120.png,0.9998348,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0125.png,0.999819,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0136.png,0.9982315,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0140.png,0.9995055,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0143.png,0.99980253,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0166.png,0.99976534,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0185.png,0.99943525,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0190.png,0.98437357,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0191.png,0.94189507,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0197.png,0.9998173,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0206.png,0.9998642,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0215.png,0.9997732,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0218.png,0.99932194,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0219.png,0.99948347,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0236.png,0.9999281,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0276.png,0.9995876,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0282.png,0.99988115,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0284.png,0.9995913,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0288.png,0.9988605,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0293.png,0.99989414,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/counting3/frame_0298.png,0.99979705,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0011.png,0.9993587,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0012.png,0.99918145,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0015.png,0.9994448,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0018.png,0.99967396,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0020.png,0.99973744,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0024.png,0.9999248,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0039.png,0.99993193,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0040.png,0.9999088,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0048.png,0.9996673,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0052.png,0.99981743,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0058.png,0.9999354,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0079.png,0.99961424,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0117.png,0.9989281,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0128.png,0.9987752,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0138.png,0.9994356,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0143.png,0.9986951,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0157.png,0.999912,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0168.png,0.9999939,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0191.png,0.99993193,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0203.png,0.9996649,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0206.png,0.9998103,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0214.png,0.9998925,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0229.png,0.9997502,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0289.png,0.99960154,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0292.png,0.9996542,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/math/frame_0296.png,0.99977607,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0003.png,0.99960357,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0026.png,0.99930906,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0041.png,0.9992705,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0054.png,0.99999607,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0055.png,0.99998343,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0068.png,0.9992822,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0085.png,0.9979825,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0100.png,0.99937767,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0103.png,0.99967456,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0118.png,0.99925405,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0124.png,0.9992912,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0161.png,0.9994398,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0165.png,0.999286,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0170.png,0.9989786,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0186.png,0.99869734,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0198.png,0.9995542,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0211.png,0.99941826,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0223.png,0.9995962,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0230.png,0.9996618,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0246.png,0.99947447,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0256.png,0.99963784,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0263.png,0.99963784,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0278.png,0.9995134,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0279.png,0.9995302,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/reading/frame_0284.png,0.99942505,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0009.png,0.9995233,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0016.png,0.99942964,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0017.png,0.9996309,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0018.png,0.9988992,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0029.png,0.99837166,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0039.png,0.9998274,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0041.png,0.99983275,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0049.png,0.9995473,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0061.png,0.99956757,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0070.png,0.9998455,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0078.png,0.9995653,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0082.png,0.99975985,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0089.png,0.99959546,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0111.png,0.9996253,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0116.png,0.9997688,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0129.png,0.99975735,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0140.png,0.99980766,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0141.png,0.999813,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0169.png,0.9997389,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0170.png,0.999767,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0179.png,0.99974126,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0181.png,0.9994881,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0183.png,0.99968433,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0189.png,0.9996253,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0195.png,0.9998336,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0196.png,0.9999131,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0197.png,0.9998287,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0206.png,0.99959046,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0221.png,0.99980944,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0224.png,0.99954045,1,1.0
